f0_mhz,snr,hd2,hd3,gain_steps,psrr,gain_err,mse,psnr,ssim
6.0,-12.14325199367064,inf,inf,1000,inf,0.0,16374.761784387447,5.989053701569784,0.006236106469217154
6.0,1.444959682457785,inf,inf,1000,inf,0.0,16544.246624173287,5.944333654018836,0.015024957233513077
6.0,-0.5654470293411169,inf,inf,1000,inf,0.0,16571.43901772849,5.937201378847066,0.00938181478327913
6.0,3.712466205474761,inf,inf,1000,inf,0.0,16206.814529502426,6.03382698777456,0.026059035687118808
6.0,2.8699410556324745,inf,inf,1000,inf,0.0,16190.827455887804,6.038113162934656,0.019562562531758084
6.0,-4.795521850378993,inf,inf,1000,inf,0.0,16270.692810220708,6.0167431516830305,0.005707036876312238
6.0,-2.233176093709353,inf,inf,1000,inf,0.0,16575.200303232155,5.9362157552185,0.0031529902488802615
6.0,6.539310456970773,inf,inf,1000,inf,0.0,16999.342223126467,5.826482438657131,0.03797593055329122
6.0,-3.443552774059708,inf,inf,1000,inf,0.0,16160.109096685906,6.046360725030588,0.005581723105761262
6.0,3.696176492183547,inf,inf,1000,inf,0.0,16098.704039286402,6.062894445404199,0.02782052470182184
6.0,3.4900398362374037,inf,inf,1000,inf,0.0,16761.931647347694,5.887562955328094,0.021747508492491227
6.0,0.5889853333265548,inf,inf,1000,inf,0.0,15971.741890351475,6.097280776590233,0.017933718107041183
6.0,-4.3431513461047535,inf,inf,1000,inf,0.0,16434.976485572784,5.973112738188884,0.004689042538738372
6.0,inf,55.994519903703505,inf,1000,inf,0.0,18.482484719942253,35.46320005043263,0.9996241712466893
6.0,inf,64.4584600584552,inf,1000,inf,0.0,15.80140523577136,36.14384649925907,0.9999302107555593
6.0,inf,64.5084005100681,inf,1000,inf,0.0,15.80138851340994,36.143851095326966,0.9999302156077985
6.0,inf,56.730109214920525,inf,1000,inf,0.0,17.937550341275525,35.593172279517944,0.9996245738639088
6.0,inf,62.181557874503895,inf,1000,inf,0.0,16.233352192440936,36.026721498307445,0.9997716348413181
6.0,inf,57.90751485789767,inf,1000,inf,0.0,17.559981716884845,35.68556301476651,0.9996526472251244
6.0,inf,61.90888460420718,inf,1000,inf,0.0,16.2334859713323,36.02668570829056,0.9997715940238502
6.0,inf,61.35564204482166,inf,1000,inf,0.0,16.247479800780933,36.022943551527796,0.9997369100981466
6.0,inf,58.34798660107195,inf,1000,inf,0.0,17.19707581639962,35.776257549351904,0.9996528034893736
6.0,inf,59.46780345578538,inf,1000,inf,0.0,16.276041594086973,36.01531569828013,0.9996787908152285
6.0,inf,59.65619098721355,inf,1000,inf,0.0,16.27589109283419,36.01535585679498,0.9996788375207014
6.0,inf,61.43199231155853,inf,1000,inf,0.0,16.247418485455725,36.0229599411205,0.9997369225210601
6.0,inf,57.99594985545064,inf,1000,inf,0.0,17.559884169776563,35.68558714024067,0.9996526800079918
6.0,inf,61.56272864386104,inf,1000,inf,0.0,16.066117429996016,36.07169423896388,0.9997369432361068
6.0,inf,59.00186568807817,inf,1000,inf,0.0,16.63899208753599,35.91953345648718,0.9996786651570785
6.0,inf,57.48851564581275,inf,1000,inf,0.0,17.560494535968406,35.68543618590655,0.9996524815926049
6.0,inf,58.70908343568949,inf,1000,inf,0.0,16.63929030298132,35.919455619944536,0.9996785782198561
6.0,inf,61.64313610792846,inf,1000,inf,0.0,16.05239673245058,36.07540476153923,0.9997715515055259
6.0,inf,62.928883541775654,inf,1000,inf,0.0,16.205534544218104,36.034169999350134,0.9998217875150343
6.0,inf,58.112008020044385,inf,1000,inf,0.0,17.378571966075903,35.7306627418297,0.9996527219362583
6.0,inf,46.89063731977705,inf,1000,inf,0.0,27.569700195930334,33.72648317430292,0.9991289196476943
6.0,inf,39.66361150659407,inf,1000,inf,0.0,46.9811455374985,31.41156758929748,0.9980858240691446
6.0,inf,48.77811485886246,inf,1000,inf,0.0,25.71134695834181,34.02955531939863,0.9992164261387533
6.0,inf,52.50685368837015,inf,1000,inf,0.0,20.913263898372634,34.92658543141866,0.9994491388278783
6.0,inf,43.3950784217042,inf,1000,inf,0.0,35.736968403098096,32.59962652699646,0.9985900983183482
6.0,inf,47.00959186572411,inf,1000,inf,0.0,27.568755382510084,33.726632009539806,0.9991295071615695
6.0,inf,42.23208631801885,inf,1000,inf,0.0,39.40874468019877,32.17487759728407,0.9984518913774199
6.0,inf,47.27873658538664,inf,1000,inf,0.0,27.387206278689302,33.75532627979787,0.9991307762429357
6.0,inf,41.475752152313824,inf,1000,inf,0.0,41.780123243803665,31.921106441315928,0.9984162522127642
6.0,inf,46.37762763139542,inf,1000,inf,0.0,29.050206103104507,33.49931142932491,0.999067877802079
6.0,inf,46.2837962154226,inf,1000,inf,0.0,29.063076747277737,33.49738772116038,0.9990501470709537
6.0,inf,45.56624447742733,inf,1000,inf,0.0,30.9196267568931,33.22846118131329,0.9989228283514351
6.0,inf,47.778044689835255,inf,1000,inf,0.0,26.99575252019922,33.81784922714476,0.9991846122534396
6.0,inf,47.295928073051854,inf,1000,inf,0.0,27.3869861009306,33.7553611947757,0.9991308544543376
6.0,inf,46.15577824275162,inf,1000,inf,0.0,29.245344912639595,33.47023613172577,0.9990493980997355
6.0,inf,45.73890525661529,inf,1000,inf,0.0,30.362565879136344,33.30741890743835,0.9989617067401776
6.0,inf,43.30818866772255,inf,1000,inf,0.0,35.93282348711403,32.57589016841784,0.9985493423901894
6.0,inf,51.63371678599972,inf,1000,inf,0.0,21.65420943642855,34.775380279700926,0.9994293782226013
6.0,inf,44.38843866748622,inf,1000,inf,0.0,33.87331975105978,32.83222599153454,0.9987920280726373
6.0,inf,47.231946697638854,inf,1000,inf,0.0,27.568788827232922,33.72662674094877,0.9991305617213565
6.0,inf,33.260075377508876,inf,1000,inf,0.0,88.8561821176641,28.643927118871186,0.9959049422996491
6.0,inf,31.566900222466536,inf,1000,inf,0.0,108.64391403591407,27.770749576356483,0.9950412592871756
6.0,inf,35.155708024111696,inf,1000,inf,0.0,72.33741544756006,29.5371737312623,0.9967685283091553
6.0,inf,33.03107642111846,inf,1000,inf,0.0,91.02466548309509,28.539212692972256,0.9958846069166023
6.0,inf,33.36486222793555,inf,1000,inf,0.0,88.09811566857394,28.681137414852866,0.9959854130387065
6.0,inf,30.381989287062392,inf,1000,inf,0.0,121.43225353329562,27.28746306162426,0.9941888812105929
6.0,inf,30.24595617140423,inf,1000,inf,0.0,123.630586313862,27.20954431991927,0.9940980005738959
6.0,inf,38.655076273335226,inf,1000,inf,0.0,52.29396239140917,30.946288106518132,0.9979439030487176
6.0,inf,33.05111093741625,inf,1000,inf,0.0,90.84980253678222,28.547563731674902,0.9958864254963956
6.0,inf,34.2480867791423,inf,1000,inf,0.0,80.09732693052695,29.094623381506253,0.9963689529315196
6.0,inf,31.432751894185756,inf,1000,inf,0.0,109.55721695313001,27.734393693894003,0.9949961458279272
6.0,inf,35.52770493337685,inf,1000,inf,0.0,68.97610653259049,29.743816845960865,0.9969368615902908
6.0,inf,36.07843750047897,inf,1000,inf,0.0,64.83825017210097,30.012490750932717,0.9972806591546199
6.0,inf,32.778534872090894,inf,1000,inf,0.0,94.12372875214952,28.39381237259737,0.9957626537927105
6.0,inf,32.08633699077664,inf,1000,inf,0.0,100.82645812023935,28.095058495138687,0.9952251893196824
6.0,inf,28.21634318369874,inf,1000,inf,0.0,152.8509452314793,26.288122321169162,0.9926269021260431
6.0,inf,38.050774988079176,inf,1000,inf,0.0,54.869186540728705,30.737518392264427,0.9978696534198089
6.0,inf,36.416329303281955,inf,1000,inf,0.0,63.17910206493293,30.12506911679533,0.9974016145078333
6.0,inf,30.201086606812638,inf,1000,inf,0.0,124.37455302521454,27.18348827870162,0.9940758793867793
6.0,inf,33.173808894402946,inf,1000,inf,0.0,89.4036778046884,28.61724976105235,0.9958973785337486
6.0,inf,21.482953223893794,inf,1000,inf,0.0,302.53646728966754,23.323026295220096,0.9838447238540098
6.0,inf,22.445058176708244,inf,1000,inf,0.0,278.0434223984883,23.689677353259842,0.9854608977469419
6.0,inf,18.824585616818762,inf,1000,inf,0.0,393.8270712734914,22.177747950774737,0.9778871498306053
6.0,inf,19.855078358823597,inf,1000,inf,0.0,353.81236674368245,22.643073522074992,0.9802830554808079
6.0,inf,21.6459876853626,inf,1000,inf,0.0,298.20882327529745,23.38559871841192,0.9840991803894514
6.0,inf,24.0045712179473,inf,1000,inf,0.0,233.3891182020117,24.44999757723215,0.9877469570273636
6.0,inf,25.23658052796315,inf,1000,inf,0.0,204.89396350623326,25.015511972668666,0.9895997277476453
6.0,inf,19.292650597110672,inf,1000,inf,0.0,375.2574491152477,22.387510388265866,0.9791148424460583
6.0,inf,23.98269778550272,inf,1000,inf,0.0,233.75423424126467,24.443208744101522,0.9877359778957135
6.0,inf,19.229506145238336,inf,1000,inf,0.0,377.404179475531,22.36273655518304,0.9790018520515562
6.0,inf,18.775817447080907,inf,1000,inf,0.0,397.0878871575051,22.141937214013304,0.9777581609964716
6.0,inf,18.196611313332873,inf,1000,inf,0.0,422.0099414438644,21.877576789504133,0.9762738529889203
6.0,inf,20.554280321766853,inf,1000,inf,0.0,332.31523602219613,22.91530107555865,0.9819155700118809
6.0,inf,17.104887685186622,inf,1000,inf,0.0,467.94139091028177,21.4288889924294,0.9728995495539928
6.0,inf,22.9632894816228,inf,1000,inf,0.0,263.8707417203408,23.91689123030759,0.9863562594072635
6.0,inf,15.317253805459064,inf,1000,inf,0.0,569.5292097848111,20.57564357961049,0.9659892701730145
6.0,inf,19.472292442544575,inf,1000,inf,0.0,369.263115208709,22.457444316662674,0.9794958064318816
6.0,inf,19.293986219465378,inf,1000,inf,0.0,375.0719981270955,22.389657187721866,0.9791163026628944
6.0,inf,23.798807057246847,inf,1000,inf,0.0,239.97890195400794,24.329072990218023,0.987535466292708
6.0,inf,20.15507762512523,inf,1000,inf,0.0,346.3089205436997,22.736166822176497,0.9809116646022337
6.0,inf,2.9579836664304056,inf,1000,inf,0.0,1973.4844328750478,15.178466558993001,0.8756300286587899
6.0,inf,6.788205338827941,inf,1000,inf,0.0,1401.8847912909941,16.663680366541623,0.914586857812318
6.0,inf,4.104892303220021,inf,1000,inf,0.0,1787.6722082714373,15.607924723530285,0.8892696969703059
6.0,inf,8.234684630289296,inf,1000,inf,0.0,1216.4271810836647,17.279942449706596,0.9263264691358863
6.0,inf,8.628751195040213,inf,1000,inf,0.0,1173.683930646793,17.43529202335484,0.9295491336629872
6.0,inf,4.848327989046913,inf,1000,inf,0.0,1680.1826499926142,15.877238651109947,0.897776435747558
6.0,inf,9.7984816764197,inf,1000,inf,0.0,1030.592158327318,17.999935272335698,0.9382845453235881
6.0,inf,9.045633427627742,inf,1000,inf,0.0,1120.237828211181,17.63770127023679,0.9324961693221392
6.0,inf,8.26999557815962,inf,1000,inf,0.0,1212.6744964478917,17.29336116775609,0.9266378144379818
6.0,inf,4.008663718017283,inf,1000,inf,0.0,1801.0318254408432,15.575589737056657,0.8883597036057819
6.0,inf,6.5802852680053725,inf,1000,inf,0.0,1432.115412164403,16.571023423049947,0.9129646380245782
6.0,inf,6.871588968386279,inf,1000,inf,0.0,1390.1021234611944,16.700336541199384,0.9152722699381898
6.0,inf,4.7036991495167015,inf,1000,inf,0.0,1699.1496344770499,15.828487344614002,0.8960342813249309
6.0,inf,5.964178272765576,inf,1000,inf,0.0,1513.3701968500645,16.331351838140066,0.9079338710452615
6.0,inf,5.991275667578959,inf,1000,inf,0.0,1510.1552113845837,16.340587751749272,0.9081713621542871
6.0,inf,10.463166667743758,inf,1000,inf,0.0,964.0712428337714,18.28971232331947,0.9428154510259281
6.0,inf,8.491910450603168,inf,1000,inf,0.0,1189.4767684593967,17.377243965697968,0.9283522068046433
6.0,inf,8.562685485688316,inf,1000,inf,0.0,1181.2585388558002,17.40735399994356,0.9289201206612401
6.0,inf,8.42430354712726,inf,1000,inf,0.0,1195.6102825800374,17.354907194316084,0.927741605314883
6.0,inf,3.6467553774561683,inf,1000,inf,0.0,1856.7102572177891,15.44336224230583,0.8843535109657742
6.0,inf,-7.305357653773372,inf,1000,inf,0.0,5269.879454070641,10.91279679816787,0.6877719193698114
6.0,inf,-1.196321949963595,inf,1000,inf,0.0,2896.5251183803834,13.512030618575556,0.8116376197237412
6.0,inf,-4.8371729663902165,inf,1000,inf,0.0,4204.617863383882,11.893538297863248,0.7408022305115872
6.0,inf,-6.5726465093040325,inf,1000,inf,0.0,4940.838194430896,11.192797292849972,0.7036465360421781
6.0,inf,-7.994130927244497,inf,1000,inf,0.0,5625.939771628284,10.62885282343652,0.6732279727103874
6.0,inf,-7.023325375428941,inf,1000,inf,0.0,5152.016583008409,11.01103108632332,0.6937162848792878
6.0,inf,-2.8870556783135237,inf,1000,inf,0.0,3453.565140565383,12.748127088589458,0.779630965696484
6.0,inf,-3.7071578554007116,inf,1000,inf,0.0,3762.88627121998,12.375592683859393,0.7629899861860634
6.0,inf,-10.778579469698911,inf,1000,inf,0.0,6979.2942020785895,9.692688550987722,0.6156503996808756
6.0,inf,-6.977249925525201,inf,1000,inf,0.0,5127.068319207583,11.032112563283933,0.69472183139706
6.0,inf,-5.9358211000090595,inf,1000,inf,0.0,4660.810365634433,11.446189277130452,0.7169912161522897
6.0,inf,-3.5585929884966347,inf,1000,inf,0.0,3706.029149863016,12.441715299177167,0.7662040333518663
6.0,inf,-6.584787117805297,inf,1000,inf,0.0,4946.792163344026,11.18756696755793,0.703377922381586
6.0,inf,-4.414653861520831,inf,1000,inf,0.0,4039.9920234336023,12.066998532281447,0.7495061964770774
6.0,inf,-6.933322856312101,inf,1000,inf,0.0,5107.284519831327,11.048903083871807,0.6956739348580094
6.0,inf,-8.281058935135512,inf,1000,inf,0.0,5768.480059977536,10.520189651337052,0.6672438732709829
6.0,inf,-9.646384656474563,inf,1000,inf,0.0,6456.2032017748,10.031031700057056,0.6388882798660923
6.0,inf,-9.555161729308708,inf,1000,inf,0.0,6413.754223093024,10.05968047246115,0.6405556906446066
6.0,inf,-2.9489940182683325,inf,1000,inf,0.0,3472.0664546642847,12.724923319735373,0.778248612921391
6.0,inf,-10.979165078998165,inf,1000,inf,0.0,7083.905270609614,9.628076159058574,0.6111987491826093
6.0,inf,-17.71352646364401,inf,1000,inf,0.0,10570.94737194155,7.889664501953613,0.49418841560923327
6.0,inf,-17.500451012304843,inf,1000,inf,0.0,10480.468761235337,7.926996530422459,0.4971826891504323
6.0,inf,-21.589124696580075,inf,1000,inf,0.0,12377.596416955359,7.204440428558179,0.439051147115049
6.0,inf,-23.163552856880756,inf,1000,inf,0.0,13117.525330196962,6.9522844936561885,0.4181914158613093
6.0,inf,-20.353452337649333,inf,1000,inf,0.0,11738.459753456651,7.43469245596723,0.4544624478277546
6.0,inf,-22.734963107016718,inf,1000,inf,0.0,12848.745898144096,7.042196204453564,0.42297175770197093
6.0,inf,-21.328932725169672,inf,1000,inf,0.0,12267.068689886595,7.24339563739735,0.4424675534996989
6.0,inf,-22.680091762147896,inf,1000,inf,0.0,12817.338179102066,7.052825177565785,0.4237623510646346
6.0,inf,-16.13409520605869,inf,1000,inf,0.0,9702.887266200485,8.261793753442923,0.5174200695571963
6.0,inf,-25.658074679336107,inf,1000,inf,0.0,13911.78937628379,6.696973670177445,0.3865708515171296
6.0,inf,-23.955989483267636,inf,1000,inf,0.0,13387.160066443515,6.863919047136859,0.40774396965184867
6.0,inf,-17.315932629918454,inf,1000,inf,0.0,10372.971167861851,7.971771901116513,0.5002022986562041
6.0,inf,-22.750928057819568,inf,1000,inf,0.0,12863.677637464778,7.037152127054808,0.4227008421732346
6.0,inf,-19.78573605457296,inf,1000,inf,0.0,11519.162597094211,7.516594523258479,0.46197291481834
6.0,inf,-19.348453152628498,inf,1000,inf,0.0,11330.127332421036,7.588455702051236,0.4695271225333612
6.0,inf,-25.708756859120587,inf,1000,inf,0.0,13914.491985808289,6.696130058778822,0.38589995834701857
6.0,inf,-16.83263361201702,inf,1000,inf,0.0,10103.301573852916,8.086170444118448,0.5065891933122741
6.0,inf,-15.04951425109844,inf,1000,inf,0.0,9173.385545190788,8.505507141574146,0.5343738353337539
6.0,inf,-19.14606076581458,inf,1000,inf,0.0,11228.823595809376,7.627461017222533,0.47164919491944945
6.0,inf,-24.030577783539538,inf,1000,inf,0.0,13415.054687695965,6.854879134152135,0.40686729758482976
6.0,inf,-27.972499114615054,inf,1000,inf,0.0,14760.850404541794,6.439689820149765,0.3528948101651496
6.0,inf,-36.67318731746533,inf,1000,inf,0.0,17982.65043854393,5.582266586763344,0.2609611057195291
6.0,inf,-29.778560724119977,inf,1000,inf,0.0,15633.35106925566,6.190282801683002,0.3315862895811758
6.0,inf,-35.1023478108386,inf,1000,inf,0.0,17909.71723880368,5.599916316686084,0.27272337059341534
6.0,inf,-35.259898447629126,inf,1000,inf,0.0,17923.390121543696,5.5966020309591045,0.271191882377443
6.0,inf,-29.885173135193345,inf,1000,inf,0.0,15666.518903236056,6.1810785381005795,0.32978907763480936
6.0,inf,-36.31250969636352,inf,1000,inf,0.0,17957.941268279632,5.5882381400846874,0.2637103249473253
6.0,inf,-33.53780059600446,inf,1000,inf,0.0,17141.47904548761,5.790320687427569,0.29093514959198
6.0,inf,-28.791643081131603,inf,1000,inf,0.0,15112.126719267784,6.337547742622318,0.34426075761467445
6.0,inf,-29.818178288460956,inf,1000,inf,0.0,15648.850546681866,6.185979179992902,0.33095841651792307
6.0,inf,-36.97526679501271,inf,1000,inf,0.0,18007.649385035158,5.5762333465215,0.2593859366463098
6.0,inf,-32.7250040843808,inf,1000,inf,0.0,16721.12104202608,5.898149701784849,0.30167445010716243
6.0,inf,-31.210796505457516,inf,1000,inf,0.0,16074.355408708449,6.069467943916418,0.316179164097929
6.0,inf,-36.28648111099641,inf,1000,inf,0.0,17954.95500569954,5.5889603972667015,0.26391372969064875
6.0,inf,-38.68994669714074,inf,1000,inf,0.0,18174.55497894376,5.536165753151146,0.2469522564448964
6.0,inf,-34.247860273404164,inf,1000,inf,0.0,17435.494073316408,5.716461022861279,0.28204921006048145
6.0,inf,-33.62560330915762,inf,1000,inf,0.0,17192.897483563313,5.777312872592468,0.2895429280403939
6.0,inf,-32.158092195662555,inf,1000,inf,0.0,16536.824774735855,5.946282362554548,0.3081298451897933
6.0,inf,-39.61626980359382,inf,1000,inf,0.0,18311.113647955273,5.503656027784434,0.243623393635166
6.0,inf,-32.94316853206424,inf,1000,inf,0.0,16826.83283770112,5.870779805158981,0.29902913612117427
6.0,inf,-45.91987553765209,inf,1000,inf,0.0,19014.616977098725,5.339927792879581,0.21477942616906162
6.0,inf,-46.99271423744924,inf,1000,inf,0.0,18932.841354957203,5.358645650668716,0.20920624002012203
6.0,inf,-43.716161602958366,inf,1000,inf,0.0,18975.22628420768,5.3489339720174875,0.22266874365517153
6.0,inf,-46.99651639362889,inf,1000,inf,0.0,18933.57332337424,5.358477749985652,0.20916773353085052
6.0,inf,-42.78922462237581,inf,1000,inf,0.0,18875.18990749747,5.37189031011012,0.2288100732688636
6.0,inf,-45.03666055171101,inf,1000,inf,0.0,19023.99743590458,5.337785821284373,0.21826886853738292
6.0,inf,-45.22974312616496,inf,1000,inf,0.0,19081.54425712303,5.32466841904011,0.21758663370737752
6.0,inf,-44.837624739854675,inf,1000,inf,0.0,19004.016279218842,5.342349670952801,0.219234238073277
6.0,inf,-44.901537226643995,inf,1000,inf,0.0,18996.129790608164,5.344152326410017,0.21902372669143447
6.0,inf,-46.092495473939685,inf,1000,inf,0.0,18974.124057625257,5.349186250867258,0.21365673039006824
6.0,inf,-48.14732829138526,inf,1000,inf,0.0,18887.97080275696,5.368950581341382,0.20243337206745604
6.0,inf,-51.8364801661613,inf,1000,inf,0.0,19011.960571458832,5.3405345591926965,0.1797592656390767
6.0,inf,-43.87212085219186,inf,1000,inf,0.0,18985.79503959019,5.346515727143278,0.22221969350669307
6.0,inf,-41.764191807219625,inf,1000,inf,0.0,18798.078037686628,5.389669126838291,0.23543910657585984
6.0,inf,-46.43900070575039,inf,1000,inf,0.0,18976.281236674367,5.348692527044678,0.21111619106463853
6.0,inf,-53.47722850311638,inf,1000,inf,0.0,18913.953065905614,5.362980538478519,0.16691381191876056
6.0,inf,-45.930916558083666,inf,1000,inf,0.0,19006.84598426426,5.341703053004285,0.21472617107866182
6.0,inf,-48.89299958322854,inf,1000,inf,0.0,18959.497353686304,5.3525354154803875,0.1988807978392312
6.0,inf,-43.95093649117784,inf,1000,inf,0.0,18981.87461294701,5.347412605818987,0.22182610145768664
6.0,inf,-44.968769396464864,inf,1000,inf,0.0,19005.974350684643,5.341902220364455,0.21861529213687303
6.0,inf,-60.08395054621817,inf,1000,inf,0.0,18600.365428189998,5.435588842904526,0.12205395848272774
6.0,inf,-61.00883238275421,inf,1000,inf,0.0,18469.66257897832,5.466213994518352,0.1164299086289089
6.0,inf,-56.21205466690108,inf,1000,inf,0.0,18847.00682829758,5.3783797296646885,0.14953266787447134
6.0,inf,-61.10374648061563,inf,1000,inf,0.0,18466.005590842837,5.467073981545263,0.1160090015914863
6.0,inf,-65.15933552441936,inf,1000,inf,0.0,18549.827096357032,5.447404949733418,0.09868197061992115
6.0,inf,-60.10172993610128,inf,1000,inf,0.0,18598.265353218078,5.436079210938887,0.1219526079905038
6.0,inf,-57.142320423850016,inf,1000,inf,0.0,18812.51049188826,5.386336057204021,0.14201979923302613
6.0,inf,-60.22663651792633,inf,1000,inf,0.0,18567.81455458597,5.443195708997016,0.12130402625130651
6.0,inf,-61.033255734755926,inf,1000,inf,0.0,18468.761756516844,5.466425818509931,0.11634557739412407
6.0,inf,-60.3194946812879,inf,1000,inf,0.0,18542.218198945935,5.44918673457653,0.1206165112883335
6.0,inf,-59.1168073485622,inf,1000,inf,0.0,18696.216535070973,5.4132663156066085,0.1282388542326308
6.0,inf,-61.43417877576074,inf,1000,inf,0.0,18425.102678086183,5.476704441250444,0.11441301283092714
6.0,inf,-58.71246086090101,inf,1000,inf,0.0,18700.74557484511,5.412214392198464,0.13044770227068306
6.0,inf,-53.39168994565465,inf,1000,inf,0.0,18934.45877519851,5.358274651583105,0.16753831030224695
6.0,inf,-63.137748339137886,inf,1000,inf,0.0,18345.068664803053,5.495610192273332,0.10536834067819505
6.0,inf,-55.46662224733372,inf,1000,inf,0.0,18906.50894228277,5.3646901642641875,0.15393023996465974
6.0,inf,-55.20515837113612,inf,1000,inf,0.0,18938.60606854496,5.35732350245914,0.155493921294195
6.0,inf,-54.155558242393845,inf,1000,inf,0.0,18983.72701023687,5.34698880854592,0.1624588295190088
6.0,inf,-59.96574177041588,inf,1000,inf,0.0,18628.82329480687,5.4289493767923025,0.1228431238104505
6.0,inf,-61.93971247032051,inf,1000,inf,0.0,18403.385854554475,5.481826290174049,0.1104904380603562
6.0,inf,inf,66.4095139189453,1000,inf,0.0,15.242359971126056,36.30028146942469,0.9999541604700201
6.0,inf,inf,62.885642737216955,1000,inf,0.0,15.242981485558847,36.30010438740708,0.999954055071667
6.0,inf,inf,58.44219306759098,1000,inf,0.0,15.43947480636899,36.244478377033744,0.9999245691963685
6.0,inf,inf,57.08398389886808,1000,inf,0.0,15.440291415018352,36.244248680586026,0.9999243751496546
6.0,inf,inf,59.80288556559283,1000,inf,0.0,15.257633061223352,36.29593194757512,0.9999247111566438
6.0,inf,inf,58.187827032275656,1000,inf,0.0,15.439605798200116,36.2444415307104,0.9999245373353747
6.0,inf,inf,63.43436656231392,1000,inf,0.0,15.24285885490843,36.30013932678497,0.9999540776151834
6.0,inf,inf,61.539030329027945,1000,inf,0.0,15.243315932787254,36.30000909962333,0.9999539859608654
6.0,inf,inf,59.30804944586972,1000,inf,0.0,15.25785602604229,36.295868483155296,0.9999246646179795
6.0,inf,inf,62.608011258598644,1000,inf,0.0,15.24307345854666,36.30007818305813,0.9999540425280516
6.0,inf,inf,60.3510551868528,1000,inf,0.0,15.257432392886308,36.29598906634591,0.9999247568551591
6.0,inf,inf,60.58380468514241,1000,inf,0.0,15.257337632838258,36.29601603935993,0.9999247745717003
6.0,inf,inf,61.102096837400026,1000,inf,0.0,15.257111880959084,36.29608029927414,0.9999248107548443
6.0,inf,inf,56.793714011029316,1000,inf,0.0,15.621664934044219,36.19353042393542,0.9999243251708204
6.0,inf,inf,57.924876233784815,1000,inf,0.0,15.620973743105509,36.19372258466408,0.9999245023686687
6.0,inf,inf,60.1210350235132,1000,inf,0.0,15.257529939994592,36.295961300182945,0.999924738382856
6.0,inf,inf,58.85382974026164,1000,inf,0.0,15.439268563911472,36.24453639102748,0.9999246169458677
6.0,inf,inf,62.08157867555538,1000,inf,0.0,15.243207237438023,36.30004006792373,0.9999540164145853
6.0,inf,inf,63.854877195923656,1000,inf,0.0,15.24279196546275,36.30015838474593,0.9999540930547107
6.0,inf,inf,63.97082505572378,1000,inf,0.0,15.242772456041092,36.30016394333363,0.9999540970542147
6.0,inf,inf,42.563967849121276,1000,inf,0.0,25.048678794094776,34.142955371543195,0.9993360331128893
6.0,inf,inf,41.22204181509112,1000,inf,0.0,26.88770376894156,33.83526646151459,0.9991820013192257
6.0,inf,inf,44.42716942774588,1000,inf,0.0,21.992890209336096,34.70798054677378,0.9994154153205648
6.0,inf,inf,46.14202327199893,1000,inf,0.0,20.652291938985677,34.98112105300666,0.99963417370119
6.0,inf,inf,47.213893385307315,1000,inf,0.0,19.923927190838377,35.13705414872155,0.9996360898822726
6.0,inf,inf,45.10479429148103,1000,inf,0.0,21.58755689086708,34.78876865770932,0.9995379304035641
6.0,inf,inf,42.39104287046257,1000,inf,0.0,25.240802004453723,34.109772107484645,0.9992954896545336
6.0,inf,inf,43.474154260382925,1000,inf,0.0,23.977391367359623,34.332784288267995,0.9993782949173199
6.0,inf,inf,44.152996115201184,1000,inf,0.0,22.356687969097077,34.636728954319416,0.9994145879564191
6.0,inf,inf,46.45181906666998,1000,inf,0.0,20.470087876009263,35.01960653819279,0.9996347779698731
6.0,inf,inf,46.52808884815357,1000,inf,0.0,20.46979523468441,35.01966862557697,0.9996349201101392
6.0,inf,inf,41.83801273634491,1000,inf,0.0,26.138795599789297,33.95794788197829,0.9992925871650925
6.0,inf,inf,43.92999756082778,1000,inf,0.0,22.357788857890586,34.636515104147286,0.999413872811336
6.0,inf,inf,46.44031916393113,1000,inf,0.0,20.47011853367187,35.01960003385152,0.9996347563157775
6.0,inf,inf,47.81957689229777,1000,inf,0.0,19.727411573546338,35.18010255497694,0.9996510913582637
6.0,inf,inf,48.46727675074825,1000,inf,0.0,18.781522348042508,35.39349569500181,0.9997740790526253
6.0,inf,inf,47.11589031735097,1000,inf,0.0,20.105453998177264,35.0976647658108,0.9996359340452213
6.0,inf,inf,47.79953926209431,1000,inf,0.0,19.727511907714863,35.180080466693965,0.999651063977462
6.0,inf,inf,42.49601150474856,1000,inf,0.0,25.227647080136343,34.11203614027103,0.9993357156077683
6.0,inf,inf,45.88752497182993,1000,inf,0.0,20.834404028974276,34.94299278951009,0.9996336432426317
6.0,inf,inf,34.305756463835415,1000,inf,0.0,46.397967118263324,31.465814080859033,0.9979394752824449
6.0,inf,inf,34.94538030718493,1000,inf,0.0,44.78594262557797,31.61938641471636,0.998104892315735
6.0,inf,inf,35.522109608628206,1000,inf,0.0,42.550650639212265,31.841741556280503,0.9982330128928358
6.0,inf,inf,32.51429479427176,1000,inf,0.0,56.486748922104454,30.611337811009754,0.9974644244984155
6.0,inf,inf,32.0806520986107,1000,inf,0.0,58.5019802062982,30.459097943051585,0.99736858266596
6.0,inf,inf,31.711952300233435,1000,inf,0.0,59.86891898294598,30.35878944445625,0.997123711603822
6.0,inf,inf,34.66594504810723,1000,inf,0.0,45.284511470146406,31.571306739379462,0.9980062543139167
