f0_mhz,snr,hd2,hd3,gain_steps,psrr,gain_err,mse,psnr,ssim,a-gcnr,h-gcnr
6.0,inf,inf,-20.880376771379705,1000,inf,0.0,1594.8996640894145,16.103469942916057,0.8984286949389624,0.15302675594528048,0.09205681558273954
6.0,inf,inf,-19.306344953299824,1000,inf,0.0,1129.5882757348202,17.60160184782434,0.9237551180908189,0.1350071043313224,0.09710802143282671
6.0,inf,inf,-22.088961081201568,1000,inf,0.0,2002.8211737408408,15.114381867738526,0.8757283724294779,0.17023978706726917,0.08737022567431807
6.0,inf,inf,-17.51977829622877,1000,inf,0.0,713.7911212437538,19.59509219348053,0.9466082034945172,0.1200775960711779,0.10183150289815535
6.0,inf,inf,-19.129380651763586,1000,inf,0.0,1083.3209222502219,17.78323230081731,0.9263057569728058,0.13327826909448476,0.09769071656176853
6.0,inf,inf,-21.26769214562905,1000,inf,0.0,1721.510141769938,15.771707753016608,0.8914565370761646,0.15818844813615573,0.0906115252222422
6.0,inf,inf,-14.753340556769238,1000,inf,0.0,293.34588174633063,23.457003652898166,0.97054156043374,0.1048999675925471,0.1068265362072135
6.0,inf,inf,-19.92052533621354,1000,inf,0.0,1302.748539711506,16.982197658420766,0.914465261607209,0.14148242311346942,0.09524255259338898
6.0,inf,inf,-15.599416702594706,1000,inf,0.0,395.66539109950685,22.157522967324045,0.9646153075729254,0.10879133871596625,0.1056083227362315
6.0,inf,inf,-20.109098806517732,1000,inf,0.0,1359.0617655905228,16.798411662063668,0.9114431285813478,0.1436052692009796,0.0946614286631769
6.0,inf,inf,-21.107712575468675,1000,inf,0.0,1667.1117604090578,15.911156456817796,0.8943796465093884,0.1560035020583488,0.09122784214993707
6.0,inf,inf,-19.06209311334863,1000,inf,0.0,1065.5956586905806,17.854879183834317,0.9272385794074103,0.13267381795489902,0.09778606339254609
6.0,inf,inf,-20.182915901778564,1000,inf,0.0,1380.0042690216635,16.731999309813958,0.9102507179470064,0.14445261493398104,0.09441728005817118
6.0,inf,inf,-16.568896476022566,1000,inf,0.0,539.4034743618583,20.811666213996777,0.9563200463147681,0.11399762392772156,0.10388777382429243
6.0,inf,inf,-17.529510060535713,1000,inf,0.0,716.0171872985864,19.58156913616833,0.94650475179423,0.12012890047771396,0.10178955187353794
6.0,inf,inf,-32.98207978601539,1000,inf,0.0,8263.2555245791,8.959291782193121,0.5630157087441897,0.5103335804244054,0.006693154577529281
6.0,inf,inf,-34.403185729801216,1000,inf,0.0,9347.856430450838,8.42368327231352,0.5120824707459576,0.5715743240961634,0.009122251671816961
6.0,inf,inf,-35.681732053880644,1000,inf,0.0,10340.015271420303,7.985591806894188,0.4658206869360534,0.6248143432989867,0.023693884558136535
6.0,inf,inf,-35.234393017326894,1000,inf,0.0,9988.745933813736,8.135693939844742,0.4820235137954267,0.6065483420350666,0.018612111832344125
6.0,inf,inf,-29.98906576018455,1000,inf,0.0,6152.460973458262,10.240314933188287,0.665299574326342,0.3850024237869588,0.03644797445082776
6.0,inf,inf,-35.73878625375978,1000,inf,0.0,10386.653251306108,7.9660472751973135,0.4637564539728623,0.6271778832974243,0.024345888977158503
6.0,inf,inf,-31.058445866250686,1000,inf,0.0,6877.7484006965915,9.756340762949284,0.6298204206774765,0.428288688975047,0.026309260204770424
6.0,inf,inf,-30.578738548195197,1000,inf,0.0,6547.815916449508,9.969838995956263,0.6459121771387504,0.40864245360865037,0.03087645000968753
6.0,inf,inf,-34.53102787838993,1000,inf,0.0,9444.994636551823,8.378786452290742,0.5074567837499083,0.5770004242610296,0.010509344070380233
6.0,inf,inf,-29.95430706572877,1000,inf,0.0,6128.884190465599,10.256989457349096,0.6664306382893105,0.38370220171216474,0.036707241377560595
6.0,inf,inf,-29.226525290903318,1000,inf,0.0,5656.646722660189,10.605213044874391,0.6897656312871048,0.355774799540806,0.04334056253299051
6.0,inf,inf,-33.28078908982859,1000,inf,0.0,8491.24885186318,8.841087919918731,0.5523907379635631,0.5232014148950249,0.003493385697160345
6.0,inf,inf,-29.334621819729314,1000,inf,0.0,5724.740916639074,10.553245241826357,0.686342918320553,0.35987706406830333,0.04233441693975948
6.0,inf,inf,-33.64089711847386,1000,inf,0.0,8763.699626681764,8.70392877044301,0.5395086531039762,0.5386809318015204,0.000557833910496186
6.0,inf,inf,-30.891429337307876,1000,inf,0.0,6761.086677063297,9.830638572452074,0.6354527530677998,0.42147664895019776,0.02785966541151752
6.0,inf,inf,-34.76264265220211,1000,inf,0.0,9625.371248177009,8.296628717340909,0.4991039399725959,0.586806092558348,0.013171299751354781
6.0,inf,inf,-34.900942681959236,1000,inf,0.0,9729.943805116254,8.249700288419426,0.4940903140120145,0.5926299659013035,0.01477521756846617
6.0,inf,inf,-35.339871545127274,1000,inf,0.0,10071.464415973067,8.099877382252188,0.47819716986409444,0.6109402590927382,0.019846383314611804
6.0,inf,inf,-38.8870938731413,1000,inf,0.0,12894.80563187334,7.026655606243578,0.35307740442887925,0.7382395046300091,0.06178488837030527
6.0,inf,inf,-35.28602041006386,1000,inf,0.0,10029.924504790959,8.117826967683387,0.4801399948724698,0.6087874253817345,0.01919866710926521
6.0,inf,inf,-52.197915968622276,1000,inf,0.0,16619.115326773514,5.924724592854331,0.1189963248714937,0.8740986937796196,0.2315898172886846
6.0,inf,inf,-48.18258626827028,1000,inf,0.0,16882.11390123875,5.8565353480081495,0.14708495889387335,0.864378556395759,0.1851474548292022
6.0,inf,inf,-47.36986484542689,1000,inf,0.0,16863.556479232437,5.861311893678894,0.15591333895071297,0.8609212330419692,0.17436437201609478
6.0,inf,inf,-45.58535687795301,1000,inf,0.0,16629.30890125139,5.9220616015167815,0.18079506954573793,0.8505881444437534,0.1499702668451029
6.0,inf,inf,-45.20078831092046,1000,inf,0.0,16536.08084096441,5.946477740811087,0.18728746550277658,0.8477360844742493,0.14474464712432905
6.0,inf,inf,-53.870448350980176,1000,inf,0.0,16481.490229779018,5.960838835244353,0.11217748589109947,0.8762328431548064,0.246758141237302
6.0,inf,inf,-51.82162192285376,1000,inf,0.0,16651.497458554597,5.916270654433482,0.12083289240705199,0.8735156115219638,0.22782885153510302
6.0,inf,inf,-45.715601884086915,1000,inf,0.0,16657.36615517603,5.914740285451469,0.17869676863417913,0.8515346860710624,0.15174357693565743
6.0,inf,inf,-47.003983770849345,1000,inf,0.0,16841.567638338798,5.866978470419603,0.1603675750342464,0.8591478887738903,0.1694180828463479
6.0,inf,inf,-48.292145071505544,1000,inf,0.0,16881.427923294097,5.8567118202738015,0.14599849531471132,0.864804822162515,0.1865725131291976
6.0,inf,inf,-47.40981947974527,1000,inf,0.0,16865.294223803903,5.860864387841439,0.1554444674161911,0.8610955609792086,0.17489608978809595
6.0,inf,inf,-48.360630432987044,1000,inf,0.0,16879.89872384308,5.857105242541062,0.14533398210209375,0.8650097558826253,0.18742188461836923
6.0,inf,inf,-44.792951876435644,1000,inf,0.0,16416.276718034784,5.978056967671658,0.1946378000167914,0.8443201142005052,0.1390224707713939
6.0,inf,inf,-46.77434435411388,1000,inf,0.0,16820.345358544742,5.8724545229719025,0.16331424515677778,0.8580480985946505,0.16629389862187743
6.0,inf,inf,-44.37413974647658,1000,inf,0.0,16272.45501856481,6.016272811588962,0.20269759135863655,0.8404799914615037,0.13339794036544794
6.0,inf,inf,-46.12517692305087,1000,inf,0.0,16735.290528534708,5.894471046554864,0.17240009871298992,0.8542897662392605,0.15742914373023764
6.0,inf,inf,-47.678152868690574,1000,inf,0.0,16876.88507510597,5.857880678393123,0.15239587159761464,0.8623353147007994,0.17845601721810067
6.0,inf,inf,-45.15162473670607,1000,inf,0.0,16522.76422564901,5.949976552006852,0.1881402855858673,0.8472846232153796,0.14408258661591206
6.0,inf,inf,-48.80539361519762,1000,inf,0.0,16867.2109943105,5.860370832530557,0.14120437258359203,0.8665918451535752,0.19312478251370124
6.0,inf,inf,-49.025105293844646,1000,inf,0.0,16858.59948539206,5.862588677458358,0.13929875331839528,0.8671766056956594,0.19589799736166424
6.0,inf,inf,-61.96162460491362,1000,inf,0.0,16080.073875053395,6.067923212157799,0.09634998196072027,0.8810541783566959,0.28860424533728657
6.0,inf,inf,-57.852058078039164,1000,inf,0.0,16219.48337255239,6.030433440398126,0.10197394830078077,0.8794244998150459,0.2728414119100949
6.0,inf,inf,-64.48301770195894,1000,inf,0.0,16010.127019191641,6.086855833823897,0.09424813171263503,0.8815643075819337,0.29436031882189406
6.0,inf,inf,-60.87621264410712,1000,inf,0.0,16109.998023460663,6.059848737323782,0.09753275366199748,0.8806984755233058,0.28528893859359983
6.0,inf,inf,-61.83865212142107,1000,inf,0.0,16083.750948460853,6.066930212907163,0.09647799070980134,0.8809991582857536,0.288241495437781
6.0,inf,inf,-63.34690049252495,1000,inf,0.0,16041.9688530764,6.078226920847819,0.09510194489022335,0.8814027710608796,0.2920882438229306
6.0,inf,inf,-62.099828188128946,1000,inf,0.0,16074.91192520492,6.0693175877412555,0.09620892132589799,0.8810870447029286,0.2889869769624246
6.0,inf,inf,-56.70088845629879,1000,inf,0.0,16283.945303949793,6.013207259073355,0.10429169334149192,0.8787817197091926,0.2666300545641186
6.0,inf,inf,-59.081667577198,1000,inf,0.0,16171.579659337633,6.043279164824705,0.09991319961804626,0.8800207127229696,0.2785505450749164
6.0,inf,inf,-63.70413721637686,1000,inf,0.0,16031.616025639405,6.0810305837381,0.09481729008086946,0.8814433695110089,0.29285844397933686
6.0,inf,inf,-53.156538822913916,1000,inf,0.0,16539.928270831384,5.9454673906430076,0.11485047784116235,0.8755156351455085,0.240537886015257
6.0,inf,inf,-63.39586787683476,1000,inf,0.0,16040.195037925796,6.0787071616041635,0.09506210914449413,0.8814047857460543,0.2922013272361285
6.0,inf,inf,-52.41949846711704,1000,inf,0.0,16600.532042937917,5.929583535742847,0.1179820339169436,0.874402598366754,0.23369525823289128
6.0,inf,inf,-58.95070832793372,1000,inf,0.0,16176.30755154294,6.042009655321948,0.10011345225800401,0.8799466944877006,0.2779882890354647
6.0,inf,inf,-61.072803790226054,1000,inf,0.0,16104.914356702162,6.061219412130111,0.09729939636404138,0.8807590422438358,0.28594276449755385
6.0,inf,inf,-64.31654031646303,1000,inf,0.0,16014.382546298286,6.085701622892357,0.0943665793293382,0.8815199892703341,0.2940578320113416
6.0,inf,inf,-58.81583249272231,1000,inf,0.0,16180.961123847124,6.040760464108032,0.10032294157576102,0.8798924638200439,0.2773833627296619
6.0,inf,inf,-56.28619668537419,1000,inf,0.0,16309.389598145794,6.006426536055453,0.10522783832141601,0.8784764928243389,0.2641676427648473
6.0,inf,inf,-55.942308399180035,1000,inf,0.0,16330.916363572027,6.000698062306293,0.1060578148781645,0.8781697360602447,0.26198233376236746
6.0,inf,inf,-59.42164992318503,1000,inf,0.0,16159.025389178574,6.0466519755223445,0.099409293799096,0.8801833959952593,0.2799723818419685
6.0,inf,inf,inf,1000,97.22048353452259,0.0,14.754034591965949,36.441695635076265,0.999813467534674,0.08915995295330892,0.10944792543396908
6.0,inf,inf,inf,1000,95.45578824928457,0.0,15.894459876504204,36.11834586505721,0.9997682898454759,0.09054028652065477,0.10928490630545934
6.0,inf,inf,inf,1000,107.46171661357421,0.0,8.55217735270106,38.8100366229432,0.9999099469077963,0.09037966699427685,0.10936370560424058
6.0,inf,inf,inf,1000,97.42336937269457,0.0,14.278401379027958,36.58400774655415,0.9998173147489174,0.09051446664176205,0.1093529952172897
6.0,inf,inf,inf,1000,98.05160700972114,0.0,14.602247997553338,36.4866064085201,0.9998271472964679,0.09058409808447199,0.10929690700720551
6.0,inf,inf,inf,1000,103.2997373639103,0.0,10.831594804380739,37.783879556044795,0.9998897439707292,0.09024074052599362,0.10938319345647962
6.0,inf,inf,inf,1000,105.10417882747375,0.0,9.541185064237528,38.33478041206205,0.9999005937567077,0.09052820048698901,0.10930246102734725
6.0,inf,inf,inf,1000,105.18024831565515,0.0,8.884946201227882,38.644255583923865,0.9999023550839515,0.0899269451169436,0.10943119165894216
6.0,inf,inf,inf,1000,97.9155459093475,0.0,14.272838254882583,36.585700166344004,0.9998347751275276,0.09066248170664443,0.10929946405518332
6.0,inf,inf,inf,1000,91.55554574488028,0.0,22.50587527581823,34.60784453121689,0.9996169182388152,0.09021191510294024,0.10931610570261868
6.0,inf,inf,inf,1000,85.49761492010128,0.0,47.51394066843426,31.362593098302174,0.9988625000161684,0.09054586520336028,0.10896590397973915
6.0,inf,inf,inf,1000,90.22993439281909,0.0,27.937324493669767,33.66895548684343,0.9995228270489795,0.09129102718716181,0.10926515560099093
6.0,inf,inf,inf,1000,94.78783694890141,0.0,18.13904777310744,35.54465876255165,0.9997696190290901,0.08949608400495357,0.10943090099493713
6.0,inf,inf,inf,1000,92.31632013359443,0.0,25.76888138489186,34.01984794428493,0.999640299198591,0.08981913624450955,0.10940760272126232
6.0,inf,inf,inf,1000,98.98767133997642,0.0,14.759329796456889,36.44013723727019,0.9998435738832081,0.0902659641667573,0.10940653051904442
6.0,inf,inf,inf,1000,97.43539786260416,0.0,16.047821130772594,36.07664285816652,0.9998258705716685,0.09011243801314883,0.10932769446614499
6.0,inf,inf,inf,1000,89.22038080801173,0.0,34.10783260582195,32.80226237978784,0.999449814470939,0.09296033563432671,0.10919596467406051
6.0,inf,inf,inf,1000,95.74406030481389,0.0,18.916992930459685,35.362282593254236,0.999773035396979,0.09030749724982196,0.1093616402805509
6.0,inf,inf,inf,1000,106.70248402465195,0.0,8.396286026979004,38.889931360763185,0.9999071669835373,0.09018051075902006,0.10939029350252966
6.0,inf,inf,inf,1000,100.75584686850625,0.0,10.187662552667696,38.05005809533287,0.9998703058127312,0.09022392789343281,0.1093747719061815
6.0,inf,inf,inf,1000,84.21685221540663,0.0,57.674505422845456,30.520964818715726,0.9985221799789812,0.09185304379053122,0.10917680899599674
6.0,inf,inf,inf,1000,87.93234224475665,0.0,39.13058050100975,32.20564070173587,0.9992330046961941,0.09086877837857826,0.10910634195904634
6.0,inf,inf,inf,1000,97.16577245166344,0.0,13.097800784044122,36.95881980291108,0.9998196353721412,0.08971352754716305,0.1093608871824518
6.0,inf,inf,inf,1000,89.64153790258335,0.0,31.73668300302547,33.11518826878838,0.9994811200284682,0.09127750766630288,0.1093130482095333
6.0,inf,inf,inf,1000,90.47961006814138,0.0,32.46512621290513,33.01663265272821,0.9995450586334902,0.08853741634539392,0.10971112704178798
6.0,inf,inf,inf,1000,92.95175389906447,0.0,20.086136168900595,35.10183958311381,0.9997006007136037,0.09094629329295983,0.10914219909919226
6.0,inf,inf,inf,1000,87.3319774438787,0.0,41.13854226432549,31.988314623710433,0.9992173920127196,0.0903303706332661,0.1094051556988071
6.0,inf,inf,inf,1000,90.639697796295,0.0,28.857820599988372,33.52816831655093,0.999552887764167,0.09026338153288849,0.10923786131159846
6.0,inf,inf,inf,1000,87.96795165912224,0.0,35.857977307710776,32.58494572821756,0.9993075101428283,0.08963144778830223,0.10933937253150716
6.0,inf,inf,inf,1000,93.99149712301755,0.0,18.039543424468143,35.56854819388337,0.9997428556919734,0.09107540668165565,0.10932257446150195
6.0,inf,inf,inf,1000,77.90173031250384,0.0,106.18568095824244,27.870144043870017,0.9949920740973499,0.09847768345859448,0.10785843222334285
6.0,inf,inf,inf,1000,89.79457797352379,0.0,33.858844255271826,32.83408231138833,0.9994551399175965,0.08929232002412235,0.1097122289497296
6.0,inf,inf,inf,1000,93.24438596793041,0.0,21.699138865789944,34.76637861731655,0.9996846298082732,0.09121262222209714,0.10923640451689598
6.0,inf,inf,inf,1000,93.82305165818111,0.0,25.118177843044577,34.1309222983993,0.9996981642728754,0.09002467740466502,0.10947808107760432
6.0,inf,inf,inf,1000,83.62863966465721,0.0,63.08149307073837,30.131783968085585,0.9983547290317738,0.09086591990819431,0.10912802541900762
6.0,inf,inf,inf,1000,90.85069457922141,0.0,28.331146165336758,33.60816216167028,0.9995850689494733,0.09026205530238557,0.10938877638795164
6.0,inf,inf,inf,1000,85.07503911629571,0.0,53.3281257503646,30.86124040462327,0.9986755188637612,0.09144618417462952,0.1091960864433344
6.0,inf,inf,inf,1000,93.7150837079753,0.0,22.81427354596718,34.54873716380785,0.999704840696536,0.08978629057918575,0.10946898100690455
6.0,inf,inf,inf,1000,95.9838042505524,0.0,18.14133267280186,35.54411173447856,0.999782649392119,0.08954207927498647,0.1095094428072011
6.0,inf,inf,inf,1000,82.30344065463193,0.0,76.03527440280456,29.32065243265768,0.9980145744582828,0.08908884822915875,0.10929580011384671
6.0,inf,inf,inf,1000,72.50340112537182,0.0,163.19338491207938,26.003778103373673,0.9865676102766827,0.09667225297192417,0.10788343140169315
6.0,inf,inf,inf,1000,81.6928289732249,0.0,76.63897573810601,29.286306690022904,0.9975931826543073,0.0912099389989755,0.10890576729483542
6.0,inf,inf,inf,1000,81.69003200403927,0.0,75.48244241623088,29.352344165036573,0.9976959020837173,0.09093572489662954,0.1090301950113522
6.0,inf,inf,inf,1000,83.50958141510192,0.0,59.21129508822392,30.406758006553893,0.9984355627400242,0.08909399179747202,0.1099381120961222
6.0,inf,inf,inf,1000,76.61141034513861,0.0,125.69720529469899,27.137547390179385,0.9934366653849585,0.08999496383694916,0.10925258117374409
6.0,inf,inf,inf,1000,82.1780782725618,0.0,67.2594751302317,29.85326886960562,0.9979112845171871,0.08887162197152793,0.10939040103356074
6.0,inf,inf,inf,1000,74.09767071805106,0.0,159.25554985453985,26.109857849832597,0.9898240640665092,0.10054188502885048,0.10721548943275533
6.0,inf,inf,inf,1000,80.91737201768689,0.0,76.23389638586497,29.30932243332755,0.9973956679759715,0.09316003919435611,0.10869157688179559
6.0,inf,inf,inf,1000,82.55683523155108,0.0,65.21224291719008,29.98751223230495,0.9980984422579083,0.09270284441478893,0.10908088095930607
6.0,inf,inf,inf,1000,84.29594130572963,0.0,63.1290639746639,30.128510108507427,0.9985643067613283,0.09190205127035117,0.10911100467879864
6.0,inf,inf,inf,1000,78.6031528524229,0.0,101.05923804661296,28.08504341390782,0.9952774947378941,0.09195795402694279,0.1081235654703126
6.0,inf,inf,inf,1000,80.69482836298353,0.0,79.33640092912515,29.13607865915488,0.9971029787330679,0.09808132585195944,0.10801276873731958
6.0,inf,inf,inf,1000,73.60011075534737,0.0,153.1403873713796,26.279906195528543,0.9887753441579361,0.10144928907148643,0.1069715609647311
6.0,inf,inf,inf,1000,74.71168102421382,0.0,138.15124317247202,26.72725563540712,0.9909349407651641,0.10152337816905199,0.10717559498856666
6.0,inf,inf,inf,1000,75.57057471256537,0.0,136.47943463897826,26.780131460896015,0.9926208689905538,0.09350034003760721,0.1076866511679771
6.0,inf,inf,inf,1000,82.40262183215263,0.0,64.41809114828847,30.040725093076716,0.9979465972173236,0.09655992445361977,0.10855424948639303
6.0,inf,inf,inf,1000,82.7620805139201,0.0,65.44868959485999,29.971794052816488,0.9981417234284026,0.09123287159023258,0.10890719991097403
6.0,inf,inf,inf,1000,72.00823379308123,0.0,162.86301217517902,26.01257897996986,0.9843558287278104,0.10478269573597732,0.10576959174624984
6.0,inf,inf,inf,1000,66.2130059653136,0.0,205.52818590590965,25.002089719112565,0.9604298468430326,0.13807646082532038,0.09804708192685163
6.0,inf,inf,inf,1000,77.17379896529097,0.0,117.791844121312,27.419651398203243,0.9943729937551271,0.09814827198660897,0.10788568594191816
6.0,inf,inf,inf,1000,71.48515323896488,0.0,166.41205284588807,25.91895582814077,0.9840742652610805,0.10519768611092978,0.1057020863821786
6.0,inf,inf,inf,1000,72.26061708418752,0.0,171.4551676899007,25.78929781505102,0.9859577031952392,0.10382074920113127,0.10500702210329504
6.0,inf,inf,inf,1000,63.95955152457716,0.0,217.4752717741589,24.75670478623552,0.9441272104437268,0.14341381992093727,0.09678697727272173
6.0,inf,inf,inf,1000,60.50339044725906,0.0,253.64730905037646,24.08850101629318,0.9112488773749168,0.1931829121404834,0.08926358555059488
6.0,inf,inf,inf,1000,63.442288033529074,0.0,222.89537737494345,24.649792991233003,0.9425378650441549,0.17428251439343567,0.09336771849576903
6.0,inf,inf,inf,1000,69.47326904510302,0.0,179.3370100672074,25.594104360055834,0.9765204994881871,0.12624472286413946,0.10406493764073155
6.0,inf,inf,inf,1000,61.61876007358296,0.0,231.65581929072061,24.482371465333337,0.9258820399889484,0.202392977782814,0.08703420914087634
6.0,inf,inf,inf,1000,66.62267622529703,0.0,191.032489049416,25.31973126526037,0.9638856487294782,0.14052486414688092,0.09847918747268797
6.0,inf,inf,inf,1000,65.10056583669528,0.0,213.60094883998372,24.83477183321064,0.9515622629110718,0.1523012168040186,0.09694469366880865
6.0,inf,inf,inf,1000,66.99065293894392,0.0,189.94024886197334,25.344633581819092,0.9656536897616379,0.14097591263649523,0.09996928152594725
6.0,inf,inf,inf,1000,63.96315239509697,0.0,218.0375896330259,24.74548988534368,0.9441394399269222,0.15766522089608198,0.09692243767126663
6.0,inf,inf,inf,1000,68.13275120265733,0.0,185.20549437495103,25.454264943895556,0.9709896305529704,0.13095424586816906,0.10098352560167917
6.0,inf,inf,inf,1000,64.98515113159533,0.0,213.80634211317837,24.83059777376322,0.9544108335158616,0.15900500704053727,0.09659824193096217
6.0,inf,inf,inf,1000,68.75999081633815,0.0,193.41388026013482,25.2659272305435,0.9739180848323834,0.10928682530794132,0.10434786537214569
6.0,inf,inf,inf,1000,58.674610705858946,0.0,265.1272542532245,23.89625986724436,0.8913972348184982,0.2045318186324822,0.08473514986080072
6.0,inf,inf,inf,1000,69.86175758495855,0.0,178.50203088153148,25.61437199267737,0.9784463210626221,0.10630172439505997,0.10513979337067514
6.0,inf,inf,inf,1000,64.15559236752279,0.0,207.70587224276554,24.956315858225636,0.9476430728658027,0.17304236619443852,0.09324241837558339
6.0,inf,inf,inf,1000,63.455757493043826,0.0,217.53878642506717,24.755436594457088,0.9404633239927744,0.15674703599888673,0.09479119563851901
6.0,inf,inf,inf,1000,61.26703543844527,0.0,243.31204804355463,24.269167465146282,0.9193232811620113,0.18300848088861404,0.09012425331057938
6.0,inf,inf,inf,1000,71.29045431296963,0.0,187.68310159968254,25.39655189005147,0.9825895622169437,0.10391382020756801,0.1068426693996421
6.0,inf,inf,inf,1000,60.67075263750476,0.0,240.81656602829332,24.31394001674111,0.9129138897343789,0.2142676017290548,0.08369284152116868
6.0,inf,inf,inf,1000,56.511678582216575,0.0,315.0637901531944,23.146818676916645,0.8561815656717526,0.2543005173506434,0.06584380933695855
6.0,inf,inf,inf,1000,62.21606988339685,0.0,226.38047371227955,24.582413964997485,0.929060116857954,0.18542209578763996,0.09020714580791261
6.0,inf,inf,inf,1000,61.06603854842054,0.0,253.87867283724387,24.084541415149786,0.9177734658415587,0.18682519630617672,0.08804625587229814
6.0,inf,inf,inf,1000,52.80691170289877,0.0,422.6594640090385,21.870897629120073,0.7898802047325597,0.24860068855290135,0.05958703595225151
6.0,inf,inf,inf,1000,43.287672371623586,0.0,1040.150598648775,17.9598413750458,0.5415604585998086,0.2371862539831423,0.026914284001764266
6.0,inf,inf,inf,1000,46.45311389775953,0.0,749.6443391862825,19.38225095028679,0.6324076444719411,0.26098570894351003,0.030229796466484604
6.0,inf,inf,inf,1000,51.8540481819896,0.0,454.6843122932153,21.553703906127094,0.7675219649266529,0.26537130628770056,0.055477528158378364
6.0,inf,inf,inf,1000,60.00719698690508,0.0,252.21678744113981,24.113063712144548,0.9039530397316653,0.19775857320598234,0.08500955303963315
6.0,inf,inf,inf,1000,51.51074097960819,0.0,464.29065491190244,21.46290418448856,0.7609907433505881,0.2640170921644909,0.04923960711287967
6.0,inf,inf,inf,1000,52.390648347036986,0.0,439.83338683301275,21.697921682055533,0.7769432419832683,0.27492819724818907,0.05423213145318617
6.0,inf,inf,inf,1000,58.653053220734044,0.0,278.8609749747877,23.67692619419945,0.8880624454267158,0.21572796193581817,0.07742484176388154
6.0,inf,inf,inf,1000,56.592077648554586,0.0,313.0192295540654,23.175093427058243,0.8585977154889904,0.2536878688128395,0.06906283158939636
6.0,inf,inf,inf,1000,51.45833406765035,0.0,459.45758654942233,21.50834933889433,0.7594320274476327,0.26779023997841905,0.049526490117449584
6.0,inf,inf,inf,1000,52.113168860039494,0.0,440.43313003455154,21.692003810631398,0.7690521225629866,0.2747513425161041,0.05675174295976387
6.0,inf,inf,inf,1000,55.79374096115114,0.0,330.84768262136635,22.93452263835637,0.840853278000211,0.24081303720829084,0.0686500922702975
6.0,inf,inf,inf,1000,54.34125032789236,0.0,369.8965021319833,22.450001363704686,0.8163977873600164,0.2562136399418535,0.06210866154730166
6.0,inf,inf,inf,1000,56.11999245303403,0.0,325.76604800816904,23.001745415800738,0.8528157004604937,0.24893105763186446,0.0706288762084536
6.0,inf,inf,inf,1000,50.82481567840027,0.0,495.2260053937787,21.182769185099755,0.7411545581008718,0.2766674556831721,0.04884549562910867
6.0,inf,inf,inf,1000,50.358388150344794,0.0,512.6495105411219,21.032598138061523,0.7322548318462208,0.2875840204596332,0.04593881450097842
6.0,inf,inf,inf,1000,49.873559110403484,0.0,531.1305350052194,20.878790908871693,0.7186433203327238,0.27050514279386717,0.047542411144175956
6.0,inf,inf,inf,1000,46.86121955762569,0.0,721.6470790438807,19.54755502766925,0.6313550651222514,0.26332565397189595,0.02658694447600196
6.0,inf,inf,inf,1000,50.29399303660279,0.0,524.4071089700005,20.93411790425156,0.7250787473839737,0.25497478552841224,0.05004179686950849
6.0,inf,inf,inf,1000,43.24328027399195,0.0,1021.0197022047765,18.04046238294948,0.5379372426997984,0.2701806923138708,0.027805059996627857
6.0,inf,inf,inf,1000,49.010602280189104,0.0,576.1471586615138,20.525469364168497,0.7010888059492976,0.25330496590927554,0.03994435362514598
6.0,inf,inf,inf,1000,51.308422627596556,0.0,465.80222727169325,21.448788000494687,0.7574798930522065,0.28544713693598744,0.04418109749850613
6.0,inf,inf,inf,1000,44.552305948916164,0.0,919.9309980512636,18.493251077500002,0.5782064415928064,0.24389746513012833,0.03211883530420545
6.0,inf,inf,inf,1000,55.458990590958585,0.0,344.1232506236715,22.76366344229451,0.8409696995549205,0.2560458952737572,0.06433722120298985
6.0,inf,inf,inf,1000,46.70705728207379,0.0,735.900824232069,19.462610715181107,0.6299607894881514,0.2614213354440803,0.03208105615144413
6.0,inf,inf,inf,1000,43.80329561234831,0.0,1007.8647915660915,18.096780869085407,0.5534285587443426,0.2465653085121311,0.02984709899600657
6.0,inf,inf,inf,1000,42.393014179476786,0.0,1171.4008482437362,17.443748266912152,0.5216443374040222,0.2344407250327029,0.02080574221183984
6.0,inf,inf,inf,1000,46.84623812367145,0.0,728.3911298374031,19.507157124409716,0.6420174902995963,0.24897882492544604,0.039145918066381624
6.0,inf,inf,inf,1000,33.25351434083402,0.0,3196.488511049158,13.084072130543607,0.2905043820737781,0.1651492227421928,0.06680589388467939
6.0,inf,inf,inf,1000,49.46792493878261,0.0,560.7955368629641,20.64275812263623,0.708353400082608,0.26982149536820976,0.0421284390406762
6.0,inf,inf,inf,1000,45.88235545957006,0.0,791.9470858682492,19.143841957975262,0.6126779273359239,0.2409273218888071,0.0338455278654175
6.0,inf,inf,inf,1000,35.1738497952843,0.0,2538.638836723191,14.084794411580292,0.33145692453941444,0.18418315806831748,0.03788051493116301
6.0,inf,inf,inf,1000,49.27120986450448,0.0,573.906089106033,20.54239528260487,0.7047632005744779,0.27345030133283504,0.03268819891238317
6.0,inf,inf,inf,1000,45.799500149108844,0.0,793.721181576227,19.13412390643001,0.610870056689289,0.25899389980664306,0.02537990416811098
6.0,inf,inf,inf,1000,45.12358940400919,0.0,836.2162920425335,18.90761736190654,0.5985895238009803,0.2531991224346942,0.033335043873020054
6.0,inf,inf,inf,1000,40.644608940022025,0.0,1346.4621487661796,16.83886211670724,0.46727366860270325,0.23342988396132153,0.02923142811097551
